Load case,La,Lb,Lc,Ld,Le,Lf,Lg,Lh,Li,b,LcsTL,LcsTR,Tolerance,max strain
1,0.7768390249554152,0.927875495978256,0.7481262335815348,0.945482395252131,1.1835980033865927,0.9450682711445288,0.747924581140902,0.9281035202740949,0.7795870952879309,5.382314248540563,3.7190586195898168,3.717062110374191,0.009993900675656957,0.9937457774639694
2,0.8845948635123124,1.1473880178667049,1.1581086715000513,1.1777240214368618,1.1945547106339018,1.1777347637289928,1.1583109219019783,1.1472327442784802,0.8838920554657895,7.462312818214204,4.621846641932937,4.622680365178526,0.00999999913694347,0.8606905851266821
3,0.8809060418485194,1.1651900595569402,1.1838430546955152,1.1934168491681523,1.1842566948179318,1.1929915769985084,1.1837796032438677,1.1649369302612906,0.8803444535374835,7.575678015653997,4.623871390941819,4.624200189040807,0.2291605592364738,0.9283558623396481
4,0.8940428874685702,1.3732880953537496,1.3348181953739904,1.3189108636540374,1.3194326957110634,1.3189096771464188,1.3348576094533628,1.3729451485706765,0.8932077059858731,8.467478256466782,4.908171511571117,4.908983196554893,0.009999674904225243,0.8523101000621763
5,0.8944297900953513,1.3700317701179818,1.341298587051956,1.3377941899569938,1.340028782717087,1.337726484267838,1.3412052277947313,1.3705794424997653,0.8940920896134656,8.961957124353187,5.016558349175312,5.020636327722445,0.01170406699235152,0.9477288770013834
6,0.8320656560999797,0.9729027705165372,0.9167709474720925,1.067482163952476,1.2152353776763123,1.0670219875024498,0.9160075238218007,0.9722978214563622,0.8346371202884442,6.363252129541221,4.203220817238034,4.201192081376593,0.009996521878950008,0.9965142056453811
7,0.8851948179233255,1.1916424811172457,1.201311166784747,1.2168671552358927,1.227083739044844,1.2168975449982624,1.201575373580368,1.1915161901756022,0.8845208224729268,7.691434469989942,4.686939652388541,4.687528559451403,0.009992957994941584,0.8708204533197652
8,0.8823071039184,1.1669874022316467,1.1840898500142705,1.2072313326352258,1.1988067620479277,1.2068634306248212,1.1837916979965084,1.1665043644058504,0.882134859723452,7.638199458216249,4.611106732164867,4.611637924872378,0.07607510230812232,0.9486212248245748
9,0.8938691115463526,1.3729972495155163,1.3344626817528904,1.3195211595053138,1.3208629167790467,1.3195193001778232,1.3344686052461436,1.3728327902916675,0.8930380807391686,8.460891583043212,4.90868819196731,4.909358109785605,0.009999662052795467,0.8200267101959109
10,0.8949022832057887,1.3707811188785552,1.3414510637897632,1.33780707609215,1.3399761959719843,1.3377523173077779,1.3413756207536986,1.3712150710543036,0.8944704350894043,8.955291449937256,5.0140935332564585,5.017555633173917,0.010684052907507272,0.9448611667197081
